activity_year,lei,derived_msa_md,state_code,county_code,derived_dwelling_category,action_taken,loan_type,loan_purpose,lien_status,loan_amount,interest_rate,rate_spread,property_value,occupancy_type,debt_to_income_ratio,applicant_credit_score_type,applicant_ethnicity_1,applicant_race_1,applicant_sex,applicant_age,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_4,decisioned,loan_purpose_label,action_taken_label,dti_bucket,ltv,ltv_bucket
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,4,2,85000,,,345000.0,1,>60%,3,2.0,3.0,1,35-44,1,,,,True,Other Purpose,Application Denied,>60%,24.637681159420293,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,2,2,15000,,,305000.0,1,>60%,3,2.0,3.0,1,55-64,1,,,,True,Home Improvement,Application Denied,>60%,4.918032786885246,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,5,1,4,2,105000,,,,1,,9,2.0,5.0,1,45-54,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37113.0,Single Family (1-4 Units):Site-Built,1,1,2,2,85000,7.5,-0.63,345000.0,1,30%-<36%,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,30%-<36%,24.637681159420293,<=60%
2024,549300SHE1JTCOWBP090,16740,SC,45091.0,Single Family (1-4 Units):Site-Built,1,1,31,2,155000,7.5,-0.74,505000.0,1,38,3,1.0,6.0,2,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,30.69306930693069,<=60%
2024,549300SHE1JTCOWBP090,38240,NC,37125.0,Single Family (1-4 Units):Site-Built,3,1,4,2,25000,,,145000.0,1,20%-<30%,3,2.0,5.0,2,25-34,3,,,,True,Other Purpose,Application Denied,20%-<30%,17.24137931034483,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,4,2,75000,7.5,-0.82,335000.0,1,42,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,22.388059701492537,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,4,1,55000,7.25,-0.66,245000.0,1,,3,2.0,5.0,1,55-64,10,,,,True,Other Purpose,Loan Originated,Missing,22.448979591836736,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,31,2,135000,7.5,-0.78,335000.0,1,41,3,2.0,3.0,2,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,40.298507462686565,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.74,295000.0,1,>60%,3,2.0,3.0,2,65-74,10,,,,True,Other Purpose,Loan Originated,>60%,18.64406779661017,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37195.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.78,315000.0,1,30%-<36%,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,30%-<36%,17.46031746031746,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,3,1,4,2,15000,,,325000.0,1,43,3,2.0,5.0,2,45-54,1,3.0,,,True,Other Purpose,Application Denied,36%-49%,4.615384615384616,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37151.0,Single Family (1-4 Units):Site-Built,3,1,4,2,15000,,,205000.0,1,20%-<30%,3,2.0,6.0,2,45-54,3,,,,True,Other Purpose,Application Denied,20%-<30%,7.317073170731707,<=60%
2024,549300SHE1JTCOWBP090,24140,NC,37191.0,Single Family (1-4 Units):Site-Built,3,1,4,2,25000,,,235000.0,1,50%-60%,3,2.0,5.0,1,55-64,1,3.0,,,True,Other Purpose,Application Denied,50%-60%,10.638297872340424,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37083.0,Single Family (1-4 Units):Site-Built,3,1,2,2,35000,,,75000.0,1,>60%,3,2.0,3.0,2,55-64,1,3.0,,,True,Home Improvement,Application Denied,>60%,46.66666666666666,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,4,2,35000,,,275000.0,3,>60%,3,2.0,3.0,2,55-64,1,,,,True,Other Purpose,Application Denied,>60%,12.727272727272728,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,4,1,31,1,805000,,,,1,,9,2.0,5.0,1,55-64,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,3,1,31,1,45000,,,125000.0,1,30%-<36%,3,2.0,3.0,2,45-54,3,,,,True,Refinancing,Application Denied,30%-<36%,36.0,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Site-Built,3,1,4,2,55000,,,205000.0,1,50%-60%,3,2.0,3.0,2,45-54,1,3.0,,,True,Other Purpose,Application Denied,50%-60%,26.82926829268293,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,125000,7.5,-0.63,365000.0,1,20%-<30%,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,34.24657534246575,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.82,475000.0,1,20%-<30%,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,20%-<30%,11.578947368421051,<=60%
2024,549300SHE1JTCOWBP090,24140,NC,37191.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.5,-0.78,265000.0,1,30%-<36%,3,2.0,5.0,2,25-34,10,,,,True,Other Purpose,Loan Originated,30%-<36%,16.9811320754717,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,3,1,4,2,15000,,,425000.0,1,>60%,3,3.0,6.0,1,25-34,1,4.0,,,True,Other Purpose,Application Denied,>60%,3.5294117647058822,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37061.0,Single Family (1-4 Units):Site-Built,3,1,4,1,5000,,,55000.0,1,<20%,9,3.0,5.0,1,35-44,3,,,,True,Other Purpose,Application Denied,<20%,9.090909090909092,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Manufactured,3,1,2,2,55000,,,105000.0,1,<20%,3,2.0,5.0,2,55-64,3,4.0,,,True,Home Improvement,Application Denied,<20%,52.38095238095239,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37179.0,Single Family (1-4 Units):Site-Built,3,1,2,2,65000,,,655000.0,1,>60%,3,2.0,5.0,1,25-34,1,,,,True,Home Improvement,Application Denied,>60%,9.923664122137405,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,3,1,2,2,45000,,,225000.0,1,>60%,3,2.0,5.0,2,25-34,1,,,,True,Home Improvement,Application Denied,>60%,20.0,<=60%
2024,549300SHE1JTCOWBP090,24140,NC,37191.0,Single Family (1-4 Units):Site-Built,1,1,4,1,95000,7.5,,175000.0,3,42,3,2.0,3.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,54.285714285714285,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,4,1,2,2,105000,,,,1,,9,2.0,5.0,2,35-44,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37195.0,Single Family (1-4 Units):Site-Built,3,1,2,2,35000,,,255000.0,1,50%-60%,3,2.0,3.0,1,45-54,1,3.0,,,True,Home Improvement,Application Denied,50%-60%,13.725490196078432,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,2,1,105000,,,405000.0,3,>60%,3,2.0,5.0,1,55-64,1,,,,True,Home Improvement,Application Denied,>60%,25.925925925925924,<=60%
2024,549300SHE1JTCOWBP090,11694,VA,51153.0,Single Family (1-4 Units):Site-Built,1,1,1,2,305000,7.5,-0.74,785000.0,1,30%-<36%,3,2.0,3.0,1,45-54,10,,,,True,Home Purchase,Loan Originated,30%-<36%,38.853503184713375,<=60%
2024,549300SHE1JTCOWBP090,40580,NC,37127.0,Single Family (1-4 Units):Site-Built,1,1,31,1,115000,7.5,-0.82,235000.0,1,42,3,2.0,3.0,1,65-74,10,,,,True,Refinancing,Loan Originated,36%-49%,48.93617021276596,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37189.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.25,-0.85,465000.0,1,20%-<30%,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,20%-<30%,9.67741935483871,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.78,415000.0,1,30%-<36%,3,2.0,5.0,1,35-44,10,,,,True,Other Purpose,Loan Originated,30%-<36%,13.253012048192772,<=60%
2024,549300SHE1JTCOWBP090,40580,NC,37127.0,Single Family (1-4 Units):Site-Built,1,1,31,2,75000,7.5,-0.74,285000.0,1,47,3,2.0,3.0,2,65-74,10,,,,True,Refinancing,Loan Originated,36%-49%,26.31578947368421,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,25000,7.5,-0.82,325000.0,1,37,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,7.6923076923076925,<=60%
2024,549300SHE1JTCOWBP090,24140,NC,37191.0,Single Family (1-4 Units):Site-Built,4,1,31,2,205000,,,,1,,9,2.0,5.0,1,25-34,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37189.0,Single Family (1-4 Units):Site-Built,3,1,2,2,455000,,,1005000.0,1,,3,2.0,5.0,1,45-54,1,,,,True,Home Improvement,Application Denied,Missing,45.27363184079602,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37113.0,Single Family (1-4 Units):Site-Built,3,1,31,2,95000,,,515000.0,1,50%-60%,3,2.0,5.0,1,65-74,1,,,,True,Refinancing,Application Denied,50%-60%,18.446601941747574,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37105.0,Single Family (1-4 Units):Site-Built,1,1,4,2,85000,7.5,-0.63,295000.0,1,49,3,2.0,3.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,28.8135593220339,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37167.0,Single Family (1-4 Units):Site-Built,1,1,31,2,55000,7.5,-0.82,555000.0,1,20%-<30%,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,20%-<30%,9.90990990990991,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37013.0,Single Family (1-4 Units):Site-Built,1,1,4,1,405000,7.5,-0.63,535000.0,1,>60%,3,2.0,5.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,>60%,75.70093457943925,60%-80%
2024,549300SHE1JTCOWBP090,99999,NC,37077.0,Single Family (1-4 Units):Site-Built,1,1,2,2,15000,7.5,-0.82,185000.0,1,44,3,2.0,3.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,8.108108108108109,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37069.0,Single Family (1-4 Units):Site-Built,3,1,4,1,65000,,,705000.0,1,>60%,3,2.0,3.0,2,55-64,1,,,,True,Other Purpose,Application Denied,>60%,9.219858156028367,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37035.0,Single Family (1-4 Units):Site-Built,3,1,2,2,35000,,,155000.0,1,30%-<36%,3,2.0,5.0,2,45-54,3,,,,True,Home Improvement,Application Denied,30%-<36%,22.58064516129032,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37179.0,Single Family (1-4 Units):Site-Built,1,1,4,2,35000,7.5,-0.78,465000.0,1,41,3,2.0,5.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,36%-49%,7.526881720430108,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,31,2,55000,7.25,-0.85,335000.0,1,42,3,2.0,5.0,2,65-74,10,,,,True,Refinancing,Loan Originated,36%-49%,16.417910447761194,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37135.0,Single Family (1-4 Units):Site-Built,1,1,31,2,405000,7.25,-0.85,985000.0,1,20%-<30%,3,2.0,5.0,2,55-64,10,,,,True,Refinancing,Loan Originated,20%-<30%,41.11675126903553,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37195.0,Single Family (1-4 Units):Site-Built,1,1,31,2,65000,7.5,-0.78,305000.0,1,47,3,2.0,5.0,1,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,21.311475409836063,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.5,-0.78,235000.0,1,42,3,2.0,5.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,36%-49%,14.893617021276595,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.82,455000.0,1,41,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,16.483516483516482,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,31,2,125000,,,365000.0,1,>60%,3,2.0,5.0,1,55-64,1,,,,True,Refinancing,Application Denied,>60%,34.24657534246575,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37117.0,Single Family (1-4 Units):Site-Built,1,1,31,2,65000,7.5,-0.78,355000.0,1,46,3,2.0,5.0,1,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,18.30985915492958,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.82,305000.0,1,47,3,2.0,3.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,24.59016393442623,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,135000,7.5,-0.78,455000.0,1,20%-<30%,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,29.67032967032967,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,2,2,95000,7.5,-0.82,425000.0,1,41,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,22.35294117647059,<=60%
2024,549300SHE1JTCOWBP090,24140,NC,37191.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.74,195000.0,1,38,3,2.0,3.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,23.07692307692308,<=60%
2024,549300SHE1JTCOWBP090,24140,NC,37191.0,Single Family (1-4 Units):Site-Built,1,1,4,1,55000,7.5,-0.82,265000.0,1,30%-<36%,3,2.0,5.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,30%-<36%,20.75471698113208,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,31,2,75000,,,515000.0,1,>60%,3,3.0,6.0,2,45-54,1,,,,True,Refinancing,Application Denied,>60%,14.563106796116504,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,2,2,35000,,,325000.0,1,,3,2.0,3.0,2,65-74,1,,,,True,Home Improvement,Application Denied,Missing,10.76923076923077,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37049.0,Single Family (1-4 Units):Site-Built,1,1,4,2,85000,7.5,-0.74,275000.0,1,39,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,30.909090909090907,<=60%
2024,549300SHE1JTCOWBP090,12054,GA,13135.0,Single Family (1-4 Units):Site-Built,3,1,4,2,75000,,,425000.0,1,30%-<36%,3,2.0,3.0,1,25-34,4,,,,True,Other Purpose,Application Denied,30%-<36%,17.647058823529413,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37157.0,Single Family (1-4 Units):Site-Built,1,1,31,2,195000,7.5,-0.74,485000.0,1,30%-<36%,3,2.0,5.0,1,55-64,10,,,,True,Refinancing,Loan Originated,30%-<36%,40.20618556701031,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,75000,7.5,-0.82,295000.0,1,40,3,2.0,5.0,2,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,25.42372881355932,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,3,1,2,2,55000,,,475000.0,1,45,3,2.0,3.0,1,>74,1,3.0,,,True,Home Improvement,Application Denied,36%-49%,11.578947368421051,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37151.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.63,345000.0,1,46,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,15.942028985507244,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,1,2,125000,7.25,-0.46,265000.0,1,42,3,2.0,5.0,2,45-54,10,,,,True,Home Purchase,Loan Originated,36%-49%,47.16981132075472,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,4,2,35000,,,255000.0,3,>60%,3,2.0,3.0,2,55-64,1,,,,True,Other Purpose,Application Denied,>60%,13.725490196078432,<=60%
2024,549300SHE1JTCOWBP090,40580,NC,37065.0,Single Family (1-4 Units):Site-Built,1,1,4,2,75000,7.25,-0.74,455000.0,1,38,3,3.0,6.0,3,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,16.483516483516482,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,4,1,31,1,105000,,,,1,,9,2.0,5.0,1,65-74,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,24140,NC,37191.0,Single Family (1-4 Units):Site-Built,4,1,4,1,65000,,,,1,,9,2.0,3.0,2,45-54,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,5,1,2,1,155000,,,,1,,9,2.0,5.0,1,55-64,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37031.0,Single Family (1-4 Units):Site-Built,1,1,31,1,125000,7.5,-0.74,665000.0,2,42,3,2.0,5.0,1,25-34,10,,,,True,Refinancing,Loan Originated,36%-49%,18.79699248120301,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Site-Built,3,1,4,2,85000,,,215000.0,3,50%-60%,3,3.0,6.0,3,45-54,1,,,,True,Other Purpose,Application Denied,50%-60%,39.53488372093023,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,2,1,85000,,,125000.0,3,50%-60%,3,2.0,3.0,1,45-54,1,,,,True,Home Improvement,Application Denied,50%-60%,68.0,60%-80%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,4,2,65000,,,605000.0,1,40,3,2.0,3.0,2,45-54,9,,,,True,Other Purpose,Application Denied,36%-49%,10.743801652892564,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37039.0,Single Family (1-4 Units):Site-Built,4,1,2,2,75000,,,,1,,9,2.0,3.0,1,45-54,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,20500,NC,37135.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.82,655000.0,1,30%-<36%,3,2.0,5.0,1,35-44,10,,,,True,Other Purpose,Loan Originated,30%-<36%,8.396946564885496,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37107.0,Single Family (1-4 Units):Site-Built,1,1,31,2,55000,7.5,-0.82,315000.0,1,41,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,17.46031746031746,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37031.0,Single Family (1-4 Units):Site-Built,1,1,2,2,85000,7.25,-0.85,425000.0,1,42,3,2.0,5.0,2,>74,10,,,,True,Home Improvement,Loan Originated,36%-49%,20.0,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37121.0,Single Family (1-4 Units):Site-Built,3,1,2,1,65000,,,225000.0,1,>60%,3,2.0,5.0,1,45-54,1,,,,True,Home Improvement,Application Denied,>60%,28.88888888888889,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37157.0,Single Family (1-4 Units):Site-Built,5,1,2,2,25000,,,,1,,9,2.0,5.0,2,55-64,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37189.0,Single Family (1-4 Units):Site-Built,5,1,4,2,55000,,,,1,,9,2.0,5.0,2,25-34,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,3,1,4,2,145000,,,415000.0,3,50%-60%,3,3.0,6.0,3,45-54,1,,,,True,Other Purpose,Application Denied,50%-60%,34.93975903614458,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37189.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.82,525000.0,1,20%-<30%,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,20%-<30%,8.571428571428571,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,75000,7.5,-0.82,585000.0,1,45,3,2.0,5.0,1,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,12.82051282051282,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.82,265000.0,1,30%-<36%,3,2.0,5.0,2,55-64,10,,,,True,Other Purpose,Loan Originated,30%-<36%,20.75471698113208,<=60%
2024,549300SHE1JTCOWBP090,40580,NC,37127.0,Single Family (1-4 Units):Site-Built,3,1,2,2,85000,,,275000.0,1,>60%,3,2.0,3.0,1,55-64,1,,,,True,Home Improvement,Application Denied,>60%,30.909090909090907,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,1,155000,7.5,,275000.0,3,>60%,3,2.0,2.0,1,65-74,10,,,,True,Refinancing,Loan Originated,>60%,56.36363636363636,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37151.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.74,355000.0,1,42,3,2.0,5.0,2,>74,10,,,,True,Home Improvement,Loan Originated,36%-49%,12.676056338028168,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,65000,7.5,-0.82,345000.0,1,38,3,2.0,5.0,1,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,18.84057971014493,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,4,2,25000,,,235000.0,1,49,3,2.0,1.0,1,55-64,1,,,,True,Other Purpose,Application Denied,36%-49%,10.638297872340424,<=60%
2024,549300SHE1JTCOWBP090,22180,NC,37051.0,Single Family (1-4 Units):Site-Built,4,1,31,2,85000,,,,1,,9,2.0,5.0,1,55-64,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,1,1,31,2,105000,7.5,-0.82,465000.0,1,37,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,22.58064516129032,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,2,2,25000,7.5,-0.59,295000.0,1,41,3,2.0,3.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,8.47457627118644,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37069.0,Single Family (1-4 Units):Site-Built,3,1,2,1,25000,,,85000.0,1,>60%,3,2.0,5.0,1,>74,1,,,,True,Home Improvement,Application Denied,>60%,29.411764705882355,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,31,2,195000,7.5,-0.82,485000.0,1,20%-<30%,3,2.0,5.0,1,35-44,10,,,,True,Refinancing,Loan Originated,20%-<30%,40.20618556701031,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,2,2,115000,7.5,-0.74,315000.0,1,41,3,2.0,3.0,2,65-74,10,,,,True,Home Improvement,Loan Originated,36%-49%,36.507936507936506,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,65000,7.5,-0.82,285000.0,1,38,3,2.0,3.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,22.807017543859647,<=60%
2024,549300SHE1JTCOWBP090,42340,GA,13051.0,Single Family (1-4 Units):Site-Built,3,1,2,1,185000,,,285000.0,3,>60%,3,1.0,5.0,2,55-64,1,,,,True,Home Improvement,Application Denied,>60%,64.91228070175438,60%-80%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,4,1,2,1,35000,,,,1,,9,3.0,6.0,2,45-54,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37153.0,Single Family (1-4 Units):Site-Built,3,1,2,1,25000,,,125000.0,3,49,3,2.0,5.0,2,65-74,1,4.0,,,True,Home Improvement,Application Denied,36%-49%,20.0,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.5,-0.82,155000.0,1,38,3,2.0,3.0,2,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,29.03225806451613,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,4,2,35000,,,505000.0,1,47,3,2.0,3.0,2,55-64,1,3.0,,,True,Other Purpose,Application Denied,36%-49%,6.930693069306932,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,2,1,105000,7.5,-0.63,505000.0,1,49,3,2.0,5.0,1,>74,10,,,,True,Home Improvement,Loan Originated,36%-49%,20.792079207920796,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Site-Built,1,1,4,2,105000,7.25,-0.29,365000.0,1,30%-<36%,3,2.0,5.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,30%-<36%,28.767123287671232,<=60%
